================================================================================================================================================================
                                                 C IMPLEMENTATION vs DEQUANTIZED VALUES (Algorithm Error Only)                                                  
================================================================================================================================================================
This comparison shows error from the SOLE algorithm approximations ONLY.
Quantization error is excluded (both sides use quantized data).

Global Scale Factor (S): 0.1354822174
Number of vectors: 197
================================================================================================================================================================

Vec  | Deq Mean       | C Mean         | Mean Err %  | Deq Var        | C Var          | Var Err %   | Deq Std        | C Std          | Std Err %  
50   |      -0.013209 |      -0.013209 |     0.0028% |       1.469539 |       1.305642 |    11.1529% |       1.212245 |       1.142647 |     5.7413%
51   |      -0.035613 |      -0.035613 |     0.0011% |       1.027918 |       0.927557 |     9.7636% |       1.013863 |       0.963098 |     5.0071%
52   |      -0.006593 |      -0.006593 |     0.0044% |       1.104691 |       0.997890 |     9.6680% |       1.051043 |       0.998944 |     4.9569%
53   |      -0.033055 |      -0.033055 |     0.0010% |       1.126534 |       1.014861 |     9.9129% |       1.061383 |       1.007403 |     5.0858%
54   |      -0.017487 |      -0.017487 |     0.0025% |       1.007882 |       0.905862 |    10.1222% |       1.003933 |       0.951768 |     5.1961%
55   |      -0.018192 |      -0.018192 |     0.0010% |       1.171988 |       1.041486 |    11.1351% |       1.082584 |       1.020532 |     5.7318%
56   |       0.005469 |       0.005469 |     0.0056% |       1.418492 |       1.281695 |     9.6438% |       1.191005 |       1.132120 |     4.9441%
57   |       0.046065 |       0.046065 |     0.0004% |       1.063280 |       0.967552 |     9.0031% |       1.031155 |       0.983642 |     4.6077%
58   |       0.034201 |       0.034201 |     0.0009% |       1.173816 |       1.042129 |    11.2187% |       1.083428 |       1.020847 |     5.7762%
59   |       0.000838 |       0.000838 |     0.0066% |       0.994293 |       0.887158 |    10.7750% |       0.997142 |       0.941890 |     5.5411%
60   |      -0.015436 |      -0.015436 |     0.0013% |       1.032237 |       0.924130 |    10.4731% |       1.015991 |       0.961317 |     5.3813%
61   |      -0.001742 |      -0.001742 |     0.0027% |       1.140695 |       1.032896 |     9.4503% |       1.068033 |       1.016315 |     4.8424%
62   |      -0.024124 |      -0.024124 |     0.0002% |       1.139233 |       1.037447 |     8.9346% |       1.067349 |       1.018551 |     4.5719%
63   |      -0.003903 |      -0.003903 |     0.0013% |       1.074130 |       0.970029 |     9.6917% |       1.036402 |       0.984901 |     4.9693%
64   |      -0.003462 |      -0.003462 |     0.0008% |       1.437712 |       1.280270 |    10.9508% |       1.199046 |       1.131490 |     5.6342%
65   |      -0.034642 |      -0.034642 |     0.0010% |       0.988158 |       0.889050 |    10.0296% |       0.994062 |       0.942895 |     5.1472%
66   |      -0.009636 |      -0.009636 |     0.0036% |       1.038905 |       0.918028 |    11.6350% |       1.019267 |       0.958138 |     5.9973%
67   |      -0.034797 |      -0.034797 |     0.0009% |       1.031241 |       0.933676 |     9.4609% |       1.015500 |       0.966269 |     4.8480%
68   |      -0.009019 |      -0.009019 |     0.0009% |       1.176895 |       1.047278 |    11.0134% |       1.084848 |       1.023366 |     5.6673%
69   |       0.016009 |       0.016009 |     0.0009% |       1.007096 |       0.899291 |    10.7045% |       1.003542 |       0.948310 |     5.5037%
70   |       0.042581 |       0.042581 |     0.0006% |       1.059472 |       0.943208 |    10.9738% |       1.029307 |       0.971189 |     5.6463%
71   |       0.049196 |       0.049196 |     0.0002% |       1.062664 |       0.973707 |     8.3711% |       1.030856 |       0.986766 |     4.2770%
72   |       0.014091 |       0.014091 |     0.0023% |       1.247308 |       1.127824 |     9.5794% |       1.116830 |       1.061991 |     4.9102%
73   |      -0.021235 |      -0.021235 |     0.0012% |       0.969537 |       0.868579 |    10.4130% |       0.984651 |       0.931976 |     5.3496%
74   |      -0.012569 |      -0.012569 |     0.0012% |       1.035102 |       0.945446 |     8.6616% |       1.017400 |       0.972340 |     4.4289%
75   |      -0.004168 |      -0.004168 |     0.0080% |       1.172591 |       1.052994 |    10.1993% |       1.082862 |       1.026155 |     5.2368%
76   |      -0.009703 |      -0.009703 |     0.0051% |       1.257765 |       1.120678 |    10.8993% |       1.121501 |       1.058621 |     5.6068%
77   |      -0.022624 |      -0.022624 |     0.0021% |       1.315186 |       1.149750 |    12.5789% |       1.146815 |       1.072264 |     6.5007%
78   |      -0.012503 |      -0.012503 |     0.0000% |       1.351918 |       1.211613 |    10.3782% |       1.162720 |       1.100733 |     5.3312%
79   |      -0.024477 |      -0.024477 |     0.0010% |       0.983813 |       0.876207 |    10.9377% |       0.991874 |       0.936060 |     5.6271%
80   |      -0.017597 |      -0.017597 |     0.0011% |       1.008036 |       0.877850 |    12.9148% |       1.004010 |       0.936937 |     6.6805%
81   |      -0.022999 |      -0.022999 |     0.0015% |       1.014607 |       0.912319 |    10.0815% |       1.007277 |       0.955154 |     5.1746%
82   |       0.021963 |       0.021963 |     0.0003% |       1.091929 |       0.961161 |    11.9759% |       1.044954 |       0.980388 |     6.1788%
83   |       0.028270 |       0.028270 |     0.0015% |       1.039090 |       0.905013 |    12.9033% |       1.019358 |       0.951322 |     6.6744%
84   |       0.046704 |       0.046704 |     0.0007% |       1.055575 |       0.950736 |     9.9319% |       1.027412 |       0.975057 |     5.0958%
85   |       0.036671 |       0.036671 |     0.0001% |       1.116960 |       1.000185 |    10.4547% |       1.056863 |       1.000093 |     5.3716%
86   |      -0.011467 |      -0.011467 |     0.0035% |       1.093200 |       0.986106 |     9.7964% |       1.045562 |       0.993028 |     5.0245%
87   |      -0.000882 |      -0.000882 |     0.0056% |       1.195825 |       1.076027 |    10.0181% |       1.093538 |       1.037317 |     5.1412%
88   |      -0.008313 |      -0.008313 |     0.0033% |       1.053963 |       0.919343 |    12.7727% |       1.026627 |       0.958824 |     6.6044%
89   |       0.033893 |       0.033893 |     0.0012% |       1.133944 |       1.002138 |    11.6237% |       1.064868 |       1.001069 |     5.9913%
90   |       0.032283 |       0.032283 |     0.0004% |       1.222968 |       1.104684 |     9.6719% |       1.105879 |       1.051040 |     4.9589%
91   |       0.001985 |       0.001985 |     0.0203% |       1.361613 |       1.224875 |    10.0424% |       1.166882 |       1.106741 |     5.1540%
92   |       0.006880 |       0.006880 |     0.0008% |       1.456748 |       1.291167 |    11.3665% |       1.206958 |       1.136295 |     5.8546%
93   |      -0.028666 |      -0.028666 |     0.0017% |       1.091842 |       0.968049 |    11.3380% |       1.044912 |       0.983895 |     5.8395%
94   |      -0.007850 |      -0.007850 |     0.0027% |       1.064189 |       0.963697 |     9.4431% |       1.031595 |       0.981681 |     4.8386%
95   |      -0.026263 |      -0.026263 |     0.0003% |       1.194589 |       1.058380 |    11.4022% |       1.092973 |       1.028776 |     5.8736%
96   |       0.021412 |       0.021412 |     0.0016% |       1.063910 |       0.948183 |    10.8775% |       1.031460 |       0.973747 |     5.5953%
97   |       0.032437 |       0.032437 |     0.0007% |       1.058929 |       0.913433 |    13.7399% |       1.029043 |       0.955737 |     7.1237%
98   |       0.046572 |       0.046572 |     0.0000% |       1.067467 |       0.958459 |    10.2118% |       1.033183 |       0.979009 |     5.2434%
99   |       0.033319 |       0.033319 |     0.0008% |       1.295422 |       1.184790 |     8.5402% |       1.138166 |       1.088481 |     4.3654%
100  |      -0.012988 |      -0.012988 |     0.0009% |       1.262691 |       1.143210 |     9.4624% |       1.123695 |       1.069210 |     4.8487%
101  |      -0.010562 |      -0.010562 |     0.0047% |       1.070104 |       0.962416 |    10.0634% |       1.034459 |       0.981028 |     5.1651%
102  |       0.012018 |       0.012018 |     0.0011% |       1.272466 |       1.145579 |     9.9717% |       1.128036 |       1.070317 |     5.1168%
103  |       0.041985 |       0.041985 |     0.0009% |       1.135611 |       1.010310 |    11.0338% |       1.065650 |       1.005142 |     5.6781%
104  |       0.040795 |       0.040795 |     0.0010% |       1.130800 |       1.015294 |    10.2145% |       1.063391 |       1.007618 |     5.2448%
105  |       0.039560 |       0.039560 |     0.0006% |       1.153285 |       1.031514 |    10.5586% |       1.073911 |       1.015635 |     5.4265%
106  |       0.017046 |       0.017046 |     0.0027% |       1.187437 |       1.054621 |    11.1851% |       1.089696 |       1.026947 |     5.7584%
107  |      -0.026373 |      -0.026373 |     0.0006% |       1.088305 |       0.965044 |    11.3260% |       1.043219 |       0.982367 |     5.8331%
108  |       0.000331 |       0.000331 |     0.0696% |       1.050141 |       0.926399 |    11.7834% |       1.024764 |       0.962496 |     6.0763%
109  |      -0.019626 |      -0.019626 |     0.0024% |       1.134905 |       1.016815 |    10.4053% |       1.065319 |       1.008372 |     5.3456%
110  |       0.012701 |       0.012701 |     0.0036% |       1.568154 |       1.367250 |    12.8115% |       1.252259 |       1.169294 |     6.6253%
111  |       0.032614 |       0.032614 |     0.0011% |       1.054570 |       0.922483 |    12.5252% |       1.026923 |       0.960460 |     6.4720%
112  |       0.051534 |       0.051534 |     0.0009% |       1.076165 |       0.966968 |    10.1469% |       1.037384 |       0.983345 |     5.2092%
113  |       0.019603 |       0.019603 |     0.0023% |       1.177792 |       1.057470 |    10.2159% |       1.085261 |       1.028334 |     5.2455%
114  |       0.005513 |       0.005513 |     0.0041% |       1.397702 |       1.240264 |    11.2640% |       1.182244 |       1.113671 |     5.8003%
115  |      -0.013341 |      -0.013341 |     0.0005% |       0.979336 |       0.871648 |    10.9960% |       0.989614 |       0.933621 |     5.6581%
116  |       0.013473 |       0.013473 |     0.0019% |       1.219847 |       1.096460 |    10.1149% |       1.104467 |       1.047120 |     5.1923%
117  |       0.005094 |       0.005094 |     0.0037% |       1.409098 |       1.257037 |    10.7914% |       1.187054 |       1.121177 |     5.5496%
118  |       0.044764 |       0.044764 |     0.0004% |       1.153209 |       1.041032 |     9.7274% |       1.073876 |       1.020310 |     4.9881%
119  |       0.031224 |       0.031224 |     0.0013% |       1.126501 |       0.997006 |    11.4953% |       1.061367 |       0.998502 |     5.9231%
120  |       0.028843 |       0.028843 |     0.0004% |       1.255694 |       1.136563 |     9.4872% |       1.120577 |       1.066097 |     4.8618%
121  |      -0.028777 |      -0.028777 |     0.0009% |       1.106634 |       1.004203 |     9.2561% |       1.051967 |       1.002100 |     4.7403%
122  |      -0.015811 |      -0.015811 |     0.0021% |       1.130834 |       1.017915 |     9.9854% |       1.063407 |       1.008918 |     5.1240%
123  |      -0.013628 |      -0.013628 |     0.0030% |       1.265437 |       1.124610 |    11.1288% |       1.124917 |       1.060476 |     5.7285%
124  |      -0.014091 |      -0.014091 |     0.0023% |       1.215848 |       1.076689 |    11.4454% |       1.102655 |       1.037636 |     5.8966%
125  |       0.008732 |       0.008732 |     0.0028% |       1.328663 |       1.196480 |     9.9485% |       1.152676 |       1.093837 |     5.1046%
126  |       0.050321 |       0.050321 |     0.0006% |       1.085044 |       0.985844 |     9.1425% |       1.041655 |       0.992897 |     4.6808%
127  |       0.027939 |       0.027939 |     0.0008% |       1.247098 |       1.119119 |    10.2622% |       1.116736 |       1.057884 |     5.2700%
128  |       0.019361 |       0.019361 |     0.0005% |       1.375120 |       1.231327 |    10.4567% |       1.172655 |       1.109652 |     5.3727%
129  |      -0.022845 |      -0.022845 |     0.0001% |       1.109214 |       0.995834 |    10.2216% |       1.053192 |       0.997915 |     5.2485%
130  |       0.016031 |       0.016031 |     0.0011% |       1.310608 |       1.141293 |    12.9188% |       1.144818 |       1.068313 |     6.6827%
131  |       0.041831 |       0.041831 |     0.0000% |       1.714466 |       1.506757 |    12.1151% |       1.309376 |       1.227500 |     6.2531%
132  |       0.042206 |       0.042206 |     0.0003% |       1.117235 |       1.018092 |     8.8739% |       1.056993 |       1.009006 |     4.5400%
133  |       0.032702 |       0.032702 |     0.0005% |       1.096659 |       0.986112 |    10.0803% |       1.047215 |       0.993032 |     5.1740%
134  |       0.034708 |       0.034708 |     0.0014% |       1.125086 |       0.992728 |    11.7642% |       1.060701 |       0.996357 |     6.0661%
135  |      -0.016538 |      -0.016538 |     0.0022% |       1.034598 |       0.927659 |    10.3363% |       1.017152 |       0.963150 |     5.3091%
136  |      -0.023551 |      -0.023551 |     0.0016% |       1.036844 |       0.922394 |    11.0383% |       1.018255 |       0.960414 |     5.6804%
137  |       0.032503 |       0.032503 |     0.0012% |       1.082987 |       0.974709 |     9.9981% |       1.040667 |       0.987274 |     5.1306%
138  |      -0.003065 |      -0.003065 |     0.0036% |       1.290461 |       1.160004 |    10.1093% |       1.135984 |       1.077035 |     5.1893%
139  |       0.024962 |       0.024962 |     0.0004% |       1.149571 |       1.032073 |    10.2211% |       1.072181 |       1.015910 |     5.2482%
140  |       0.054378 |       0.054378 |     0.0002% |       1.065919 |       0.932095 |    12.5548% |       1.032434 |       0.965450 |     6.4879%
141  |       0.039229 |       0.039229 |     0.0000% |       1.227023 |       1.089904 |    11.1750% |       1.107711 |       1.043985 |     5.7529%
142  |       0.020552 |       0.020552 |     0.0016% |       1.238756 |       1.104026 |    10.8762% |       1.112994 |       1.050726 |     5.5947%
143  |       0.039097 |       0.039097 |     0.0009% |       1.384110 |       1.232779 |    10.9335% |       1.176482 |       1.110306 |     5.6249%
144  |       0.044654 |       0.044654 |     0.0010% |       1.296554 |       1.142711 |    11.8656% |       1.138663 |       1.068977 |     6.1200%
145  |       0.055128 |       0.055128 |     0.0003% |       1.104236 |       0.963525 |    12.7429% |       1.050827 |       0.981593 |     6.5885%
146  |       0.045050 |       0.045050 |     0.0011% |       1.075548 |       0.950544 |    11.6223% |       1.037086 |       0.974958 |     5.9907%
147  |       0.039846 |       0.039846 |     0.0010% |       1.063738 |       0.926126 |    12.9366% |       1.031377 |       0.962355 |     6.6922%
148  |       0.044543 |       0.044543 |     0.0007% |       1.108862 |       0.983043 |    11.3466% |       1.053025 |       0.991485 |     5.8441%
149  |       0.042757 |       0.042757 |     0.0004% |       1.246941 |       1.105580 |    11.3366% |       1.116665 |       1.051466 |     5.8387%
150  |       0.053452 |       0.053452 |     0.0001% |       1.232647 |       1.074273 |    12.8483% |       1.110246 |       1.036471 |     6.6449%
151  |       0.052901 |       0.052901 |     0.0006% |       1.094190 |       0.967485 |    11.5798% |       1.046035 |       0.983608 |     5.9680%
152  |       0.023198 |       0.023198 |     0.0008% |       1.402024 |       1.246224 |    11.1125% |       1.184071 |       1.116344 |     5.7198%
153  |       0.049284 |       0.049284 |     0.0006% |       1.374545 |       1.229324 |    10.5650% |       1.172410 |       1.108749 |     5.4299%
154  |       0.063640 |       0.063640 |     0.0006% |       1.065791 |       0.929833 |    12.7565% |       1.032372 |       0.964279 |     6.5957%
155  |       0.045381 |       0.045381 |     0.0006% |       1.146977 |       1.012210 |    11.7497% |       1.070970 |       1.006086 |     6.0584%
156  |       0.027101 |       0.027101 |     0.0005% |       1.187958 |       1.052504 |    11.4023% |       1.089935 |       1.025916 |     5.8737%
157  |       0.054775 |       0.054775 |     0.0001% |       1.056543 |       0.938110 |    11.2095% |       1.027883 |       0.968561 |     5.7713%
158  |       0.057862 |       0.057862 |     0.0004% |       1.063872 |       0.933511 |    12.2535% |       1.031442 |       0.966184 |     6.3269%
159  |       0.053452 |       0.053452 |     0.0001% |       1.056963 |       0.904939 |    14.3831% |       1.028087 |       0.951283 |     7.4706%
160  |       0.043110 |       0.043110 |     0.0001% |       1.065525 |       0.928497 |    12.8602% |       1.032243 |       0.963585 |     6.6513%
161  |       0.042470 |       0.042470 |     0.0012% |       1.043574 |       0.921584 |    11.6896% |       1.021555 |       0.959992 |     6.0264%
162  |       0.043772 |       0.043772 |     0.0011% |       1.040246 |       0.935373 |    10.0816% |       1.019925 |       0.967147 |     5.1747%
163  |       0.048490 |       0.048490 |     0.0010% |       1.051802 |       0.949159 |     9.7587% |       1.025574 |       0.974248 |     5.0046%
164  |       0.052768 |       0.052768 |     0.0007% |       1.056189 |       0.961772 |     8.9394% |       1.027710 |       0.980700 |     4.5743%
165  |       0.056517 |       0.056517 |     0.0001% |       1.066267 |       0.917066 |    13.9928% |       1.032602 |       0.957636 |     7.2599%
166  |       0.046329 |       0.046329 |     0.0010% |       1.085502 |       0.961959 |    11.3812% |       1.041874 |       0.980795 |     5.8624%
167  |       0.034863 |       0.034863 |     0.0004% |       1.086210 |       0.955370 |    12.0456% |       1.042214 |       0.977430 |     6.2160%
168  |       0.056120 |       0.056120 |     0.0003% |       1.069678 |       0.931938 |    12.8767% |       1.034252 |       0.965369 |     6.6602%
169  |       0.036208 |       0.036208 |     0.0001% |       1.262323 |       1.134838 |    10.0992% |       1.123531 |       1.065288 |     5.1840%
170  |       0.026969 |       0.026969 |     0.0017% |       1.181279 |       1.054244 |    10.7540% |       1.086866 |       1.026764 |     5.5299%
171  |       0.048887 |       0.048887 |     0.0008% |       1.023035 |       0.895703 |    12.4465% |       1.011452 |       0.946416 |     6.4300%
172  |       0.051401 |       0.051401 |     0.0004% |       1.030118 |       0.892843 |    13.3261% |       1.014947 |       0.944903 |     6.9013%
173  |       0.048116 |       0.048116 |     0.0008% |       1.022096 |       0.908194 |    11.1439% |       1.010988 |       0.952992 |     5.7365%
174  |       0.040442 |       0.040442 |     0.0005% |       1.031335 |       0.879019 |    14.7688% |       1.015547 |       0.937560 |     7.6793%
175  |       0.034267 |       0.034267 |     0.0014% |       1.024559 |       0.896509 |    12.4980% |       1.012205 |       0.946842 |     6.4575%
176  |       0.032349 |       0.032349 |     0.0001% |       1.020913 |       0.945707 |     7.3665% |       1.010402 |       0.972475 |     3.7537%
177  |       0.038876 |       0.038876 |     0.0004% |       1.013570 |       0.920924 |     9.1406% |       1.006762 |       0.959648 |     4.6798%
178  |       0.043970 |       0.043970 |     0.0001% |       1.013515 |       0.919626 |     9.2637% |       1.006735 |       0.958972 |     4.7443%
179  |       0.047256 |       0.047256 |     0.0008% |       1.037166 |       0.922709 |    11.0355% |       1.018413 |       0.960577 |     5.6791%
180  |       0.047322 |       0.047322 |     0.0005% |       1.039372 |       0.896379 |    13.7577% |       1.019496 |       0.946773 |     7.1332%
181  |       0.047983 |       0.047983 |     0.0006% |       1.040093 |       0.896564 |    13.7996% |       1.019849 |       0.946871 |     7.1558%
182  |       0.053099 |       0.053099 |     0.0003% |       1.099204 |       0.962517 |    12.4351% |       1.048429 |       0.981079 |     6.4239%
183  |       0.055878 |       0.055878 |     0.0007% |       1.201491 |       1.056441 |    12.0725% |       1.096125 |       1.027833 |     6.2304%
184  |       0.041236 |       0.041236 |     0.0009% |       1.327008 |       1.194310 |     9.9998% |       1.151958 |       1.092845 |     5.1315%
185  |       0.053386 |       0.053386 |     0.0004% |       1.036599 |       0.924780 |    10.7871% |       1.018135 |       0.961655 |     5.5474%
186  |       0.051997 |       0.051997 |     0.0008% |       1.051983 |       0.936554 |    10.9725% |       1.025662 |       0.967757 |     5.6456%
187  |       0.045558 |       0.045558 |     0.0007% |       1.040362 |       0.921077 |    11.4658% |       1.019982 |       0.959727 |     5.9074%
188  |       0.037575 |       0.037575 |     0.0004% |       1.044108 |       0.910743 |    12.7731% |       1.021816 |       0.954329 |     6.6046%
189  |       0.030607 |       0.030607 |     0.0000% |       1.052560 |       0.910346 |    13.5113% |       1.025944 |       0.954121 |     7.0006%
190  |       0.037311 |       0.037311 |     0.0012% |       1.053927 |       0.920885 |    12.6235% |       1.026610 |       0.959627 |     6.5246%
191  |       0.037707 |       0.037707 |     0.0012% |       1.046707 |       0.926785 |    11.4571% |       1.023087 |       0.962697 |     5.9027%
192  |       0.042404 |       0.042404 |     0.0008% |       1.042016 |       0.915472 |    12.1442% |       1.020792 |       0.956803 |     6.2686%
193  |       0.045955 |       0.045955 |     0.0009% |       1.062847 |       0.929343 |    12.5610% |       1.030945 |       0.964024 |     6.4912%
194  |       0.042360 |       0.042360 |     0.0006% |       1.036740 |       0.897410 |    13.4393% |       1.018204 |       0.947317 |     6.9620%
195  |       0.042007 |       0.042007 |     0.0010% |       1.038838 |       0.929263 |    10.5479% |       1.019234 |       0.963983 |     5.4209%
196  |       0.041368 |       0.041368 |     0.0001% |       1.189047 |       1.055961 |    11.1926% |       1.090434 |       1.027600 |     5.7623%
================================================================================================================================================================


                                                           SUMMARY STATISTICS (Algorithm Error Only)                                                            
================================================================================================================================================================
Metric          | Mean Error %    | Max Error %     | Min Error %     | Std Dev %      
----------------------------------------------------------------------------------------------------------------------------------------------------------------
Mean            |       0.002237% |       0.069602% |       0.000018% |       0.005919%
Variance        |      10.993423% |      17.696644% |       7.366511% |       1.314591%
Std             |       5.659293% |       9.278810% |       3.753674% |       0.699271%
================================================================================================================================================================


INTERPRETATION:
===============
These errors show ONLY the approximation from the SOLE algorithm:
  - Dynamic compression (8-bit → 4-bit)
  - Square LUT (16 entries)
  - Fixed-point arithmetic

Quantization error is NOT included here (both sides use quantized data).

