================================================================================================================================================================
                                                    VALIDATION REPORT: C Implementation vs Golden Reference                                                     
================================================================================================================================================================
Global Scale Factor (S): 0.1354822174
Number of vectors: 197
Date: Mon 01/05/2026
================================================================================================================================================================

Vec  | Golden Mean    | C Mean         | Mean Err %  | Golden Var     | C Var          | Var Err %   | Golden Std     | C Std          | Std Err %  
63   |      -0.003461 |      -0.003903 |    12.7593% |       1.074620 |       0.970029 |     9.7328% |       1.036639 |       0.984901 |     4.9909%
64   |      -0.002664 |      -0.003462 |    29.9386% |       1.440339 |       1.280270 |    11.1133% |       1.200141 |       1.131490 |     5.7203%
65   |      -0.034155 |      -0.034642 |     1.4255% |       0.987171 |       0.889050 |     9.9397% |       0.993565 |       0.942895 |     5.0998%
66   |      -0.009757 |      -0.009636 |     1.2447% |       1.036491 |       0.918028 |    11.4292% |       1.018082 |       0.958138 |     5.8879%
67   |      -0.034216 |      -0.034797 |     1.6977% |       1.032880 |       0.933676 |     9.6046% |       1.016307 |       0.966269 |     4.9235%
68   |      -0.008636 |      -0.009019 |     4.4332% |       1.178399 |       1.047278 |    11.1271% |       1.085541 |       1.023366 |     5.7276%
69   |       0.015787 |       0.016009 |     1.4033% |       1.007062 |       0.899291 |    10.7015% |       1.003525 |       0.948310 |     5.5021%
70   |       0.042447 |       0.042581 |     0.3160% |       1.059020 |       0.943208 |    10.9358% |       1.029087 |       0.971189 |     5.6262%
71   |       0.049308 |       0.049196 |     0.2269% |       1.061235 |       0.973707 |     8.2477% |       1.030162 |       0.986766 |     4.2126%
72   |       0.013229 |       0.014091 |     6.5140% |       1.247177 |       1.127824 |     9.5698% |       1.116771 |       1.061991 |     4.9052%
73   |      -0.020704 |      -0.021235 |     2.5644% |       0.969974 |       0.868579 |    10.4534% |       0.984873 |       0.931976 |     5.3709%
74   |      -0.012493 |      -0.012569 |     0.6097% |       1.033676 |       0.945446 |     8.5356% |       1.016699 |       0.972340 |     4.3630%
75   |      -0.004156 |      -0.004168 |     0.2914% |       1.172906 |       1.052994 |    10.2235% |       1.083008 |       1.026155 |     5.2495%
76   |      -0.010070 |      -0.009703 |     3.6418% |       1.258660 |       1.120678 |    10.9626% |       1.121900 |       1.058621 |     5.6403%
77   |      -0.022464 |      -0.022624 |     0.7116% |       1.310897 |       1.149750 |    12.2929% |       1.144944 |       1.072264 |     6.3479%
78   |      -0.012341 |      -0.012503 |     1.3111% |       1.351861 |       1.211613 |    10.3744% |       1.162695 |       1.100733 |     5.3292%
79   |      -0.024250 |      -0.024477 |     0.9358% |       0.982663 |       0.876207 |    10.8334% |       0.991293 |       0.936060 |     5.5719%
80   |      -0.017608 |      -0.017597 |     0.0618% |       1.005979 |       0.877850 |    12.7368% |       1.002985 |       0.936937 |     6.5852%
81   |      -0.022802 |      -0.022999 |     0.8652% |       1.015369 |       0.912319 |    10.1490% |       1.007655 |       0.955154 |     5.2102%
82   |       0.021680 |       0.021963 |     1.3062% |       1.091161 |       0.961161 |    11.9139% |       1.044587 |       0.980388 |     6.1458%
83   |       0.028216 |       0.028270 |     0.1908% |       1.039958 |       0.905013 |    12.9760% |       1.019783 |       0.951322 |     6.7133%
84   |       0.046537 |       0.046704 |     0.3598% |       1.056611 |       0.950736 |    10.0202% |       1.027916 |       0.975057 |     5.1423%
85   |       0.036534 |       0.036671 |     0.3750% |       1.116630 |       1.000185 |    10.4283% |       1.056707 |       1.000093 |     5.3576%
86   |      -0.010971 |      -0.011467 |     4.5168% |       1.093523 |       0.986106 |     9.8231% |       1.045717 |       0.993028 |     5.0385%
87   |      -0.000296 |      -0.000882 |   198.4285% |       1.194308 |       1.076027 |     9.9038% |       1.092844 |       1.037317 |     5.0810%
88   |      -0.007691 |      -0.008313 |     8.0837% |       1.053680 |       0.919343 |    12.7493% |       1.026489 |       0.958824 |     6.5919%
89   |       0.033509 |       0.033893 |     1.1469% |       1.133671 |       1.002138 |    11.6024% |       1.064740 |       1.001069 |     5.9800%
90   |       0.032728 |       0.032283 |     1.3603% |       1.223342 |       1.104684 |     9.6995% |       1.106048 |       1.051040 |     4.9734%
91   |       0.002169 |       0.001985 |     8.4920% |       1.362617 |       1.224875 |    10.1086% |       1.167312 |       1.106741 |     5.1889%
92   |       0.006107 |       0.006880 |    12.6586% |       1.455325 |       1.291167 |    11.2798% |       1.206368 |       1.136295 |     5.8086%
93   |      -0.029066 |      -0.028666 |     1.3763% |       1.090704 |       0.968049 |    11.2455% |       1.044368 |       0.983895 |     5.7904%
94   |      -0.008019 |      -0.007850 |     2.1090% |       1.065733 |       0.963697 |     9.5743% |       1.032344 |       0.981681 |     4.9075%
95   |      -0.027007 |      -0.026263 |     2.7554% |       1.196907 |       1.058380 |    11.5738% |       1.094033 |       1.028776 |     5.9648%
96   |       0.021462 |       0.021412 |     0.2328% |       1.063213 |       0.948183 |    10.8191% |       1.031122 |       0.973747 |     5.5643%
97   |       0.032008 |       0.032437 |     1.3403% |       1.059325 |       0.913433 |    13.7722% |       1.029235 |       0.955737 |     7.1411%
98   |       0.046921 |       0.046572 |     0.7428% |       1.068951 |       0.958459 |    10.3365% |       1.033901 |       0.979009 |     5.3092%
99   |       0.034073 |       0.033319 |     2.2131% |       1.296525 |       1.184790 |     8.6180% |       1.138650 |       1.088481 |     4.4060%
100  |      -0.012573 |      -0.012988 |     3.3048% |       1.262329 |       1.143210 |     9.4364% |       1.123534 |       1.069210 |     4.8351%
101  |      -0.010705 |      -0.010562 |     1.3342% |       1.070354 |       0.962416 |    10.0843% |       1.034579 |       0.981028 |     5.1761%
102  |       0.012264 |       0.012018 |     2.0050% |       1.271674 |       1.145579 |     9.9157% |       1.127685 |       1.070317 |     5.0873%
103  |       0.041813 |       0.041985 |     0.4124% |       1.135393 |       1.010311 |    11.0166% |       1.065548 |       1.005142 |     5.6690%
104  |       0.039803 |       0.040795 |     2.4933% |       1.130114 |       1.015294 |    10.1600% |       1.063068 |       1.007618 |     5.2161%
105  |       0.040682 |       0.039560 |     2.7578% |       1.153498 |       1.031514 |    10.5752% |       1.074010 |       1.015635 |     5.4353%
106  |       0.016465 |       0.017046 |     3.5313% |       1.186919 |       1.054621 |    11.1464% |       1.089458 |       1.026947 |     5.7378%
107  |      -0.026014 |      -0.026373 |     1.3793% |       1.087782 |       0.965044 |    11.2833% |       1.042968 |       0.982367 |     5.8104%
108  |      -0.000570 |       0.000331 |   158.0209% |       1.049971 |       0.926399 |    11.7691% |       1.024681 |       0.962496 |     6.0687%
109  |      -0.018787 |      -0.019626 |     4.4683% |       1.134789 |       1.016815 |    10.3961% |       1.065265 |       1.008372 |     5.3407%
110  |       0.012899 |       0.012701 |     1.5341% |       1.566992 |       1.367250 |    12.7468% |       1.251796 |       1.169294 |     6.5907%
111  |       0.032920 |       0.032614 |     0.9295% |       1.058492 |       0.922483 |    12.8493% |       1.028830 |       0.960460 |     6.6455%
112  |       0.050931 |       0.051534 |     1.1843% |       1.074712 |       0.966968 |    10.0254% |       1.036683 |       0.983345 |     5.1451%
113  |       0.020199 |       0.019603 |     2.9513% |       1.175586 |       1.057470 |    10.0474% |       1.084244 |       1.028334 |     5.1566%
114  |       0.005635 |       0.005513 |     2.1666% |       1.397235 |       1.240264 |    11.2344% |       1.182047 |       1.113671 |     5.7845%
115  |      -0.012820 |      -0.013341 |     4.0644% |       0.978262 |       0.871648 |    10.8983% |       0.989071 |       0.933621 |     5.6063%
116  |       0.012687 |       0.013473 |     6.1938% |       1.220697 |       1.096460 |    10.1776% |       1.104852 |       1.047120 |     5.2253%
117  |       0.005104 |       0.005094 |     0.1894% |       1.408844 |       1.257037 |    10.7753% |       1.186947 |       1.121177 |     5.5411%
118  |       0.044607 |       0.044764 |     0.3521% |       1.154895 |       1.041032 |     9.8592% |       1.074660 |       1.020310 |     5.0574%
119  |       0.031920 |       0.031224 |     2.1796% |       1.127034 |       0.997006 |    11.5372% |       1.061618 |       0.998502 |     5.9453%
120  |       0.028408 |       0.028843 |     1.5301% |       1.255019 |       1.136563 |     9.4386% |       1.120276 |       1.066097 |     4.8363%
121  |      -0.027982 |      -0.028777 |     2.8393% |       1.108782 |       1.004204 |     9.4318% |       1.052987 |       1.002100 |     4.8327%
122  |      -0.016102 |      -0.015811 |     1.8082% |       1.127752 |       1.017915 |     9.7394% |       1.061957 |       1.008918 |     4.9944%
123  |      -0.013137 |      -0.013628 |     3.7394% |       1.263279 |       1.124610 |    10.9769% |       1.123957 |       1.060476 |     5.6480%
124  |      -0.013716 |      -0.014091 |     2.7312% |       1.217484 |       1.076689 |    11.5644% |       1.103397 |       1.037636 |     5.9598%
125  |       0.007488 |       0.008732 |    16.6202% |       1.328221 |       1.196480 |     9.9186% |       1.152485 |       1.093837 |     5.0888%
126  |       0.050152 |       0.050321 |     0.3377% |       1.084564 |       0.985844 |     9.1023% |       1.041424 |       0.992897 |     4.6597%
127  |       0.027741 |       0.027939 |     0.7140% |       1.250429 |       1.119119 |    10.5012% |       1.118226 |       1.057884 |     5.3962%
128  |       0.018078 |       0.019361 |     7.0956% |       1.373889 |       1.231327 |    10.3765% |       1.172130 |       1.109652 |     5.3303%
129  |      -0.022620 |      -0.022845 |     0.9931% |       1.108486 |       0.995834 |    10.1627% |       1.052847 |       0.997915 |     5.2174%
130  |       0.016127 |       0.016031 |     0.5938% |       1.310451 |       1.141293 |    12.9084% |       1.144749 |       1.068313 |     6.6771%
131  |       0.041458 |       0.041831 |     0.8999% |       1.715286 |       1.506757 |    12.1571% |       1.309689 |       1.227500 |     6.2755%
132  |       0.042113 |       0.042206 |     0.2205% |       1.117269 |       1.018092 |     8.8767% |       1.057009 |       1.009006 |     4.5414%
133  |       0.032856 |       0.032702 |     0.4694% |       1.098174 |       0.986112 |    10.2044% |       1.047938 |       0.993032 |     5.2394%
134  |       0.035657 |       0.034708 |     2.6605% |       1.122685 |       0.992728 |    11.5756% |       1.059568 |       0.996358 |     5.9657%
135  |      -0.015468 |      -0.016538 |     6.9169% |       1.035711 |       0.927659 |    10.4326% |       1.017699 |       0.963150 |     5.3600%
136  |      -0.024005 |      -0.023551 |     1.8929% |       1.036090 |       0.922394 |    10.9735% |       1.017885 |       0.960414 |     5.6461%
137  |       0.032363 |       0.032503 |     0.4340% |       1.081869 |       0.974709 |     9.9051% |       1.040130 |       0.987274 |     5.0816%
138  |      -0.002680 |      -0.003065 |    14.3665% |       1.292038 |       1.160004 |    10.2191% |       1.136679 |       1.077035 |     5.2472%
139  |       0.023754 |       0.024962 |     5.0835% |       1.151875 |       1.032073 |    10.4006% |       1.073254 |       1.015910 |     5.3430%
140  |       0.053821 |       0.054378 |     1.0347% |       1.063788 |       0.932095 |    12.3796% |       1.031401 |       0.965450 |     6.3943%
141  |       0.039420 |       0.039229 |     0.4841% |       1.227385 |       1.089904 |    11.2011% |       1.107874 |       1.043985 |     5.7668%
142  |       0.019961 |       0.020552 |     2.9624% |       1.240549 |       1.104026 |    11.0050% |       1.113799 |       1.050726 |     5.6629%
143  |       0.039160 |       0.039097 |     0.1598% |       1.383052 |       1.232779 |    10.8653% |       1.176032 |       1.110306 |     5.5888%
144  |       0.045164 |       0.044654 |     1.1284% |       1.294938 |       1.142711 |    11.7555% |       1.137953 |       1.068977 |     6.0614%
145  |       0.054963 |       0.055128 |     0.2996% |       1.104315 |       0.963525 |    12.7491% |       1.050864 |       0.981593 |     6.5918%
146  |       0.045766 |       0.045139 |     1.3706% |       1.076584 |       0.950488 |    11.7126% |       1.037586 |       0.974930 |     6.0386%
147  |       0.039024 |       0.039846 |     2.1059% |       1.064699 |       0.926126 |    13.0153% |       1.031843 |       0.962355 |     6.7343%
148  |       0.044826 |       0.044543 |     0.6304% |       1.106679 |       0.983043 |    11.1718% |       1.051988 |       0.991485 |     5.7513%
149  |       0.042572 |       0.042757 |     0.4338% |       1.244613 |       1.105580 |    11.1708% |       1.115622 |       1.051466 |     5.7507%
150  |       0.053110 |       0.053452 |     0.6440% |       1.230920 |       1.074273 |    12.7260% |       1.109469 |       1.036471 |     6.5795%
151  |       0.052985 |       0.052901 |     0.1578% |       1.093830 |       0.967485 |    11.5507% |       1.045863 |       0.983608 |     5.9525%
152  |       0.023373 |       0.023198 |     0.7471% |       1.401792 |       1.246224 |    11.0978% |       1.183973 |       1.116344 |     5.7120%
153  |       0.049000 |       0.049284 |     0.5792% |       1.372766 |       1.229324 |    10.4491% |       1.171651 |       1.108749 |     5.3687%
154  |       0.063815 |       0.063640 |     0.2739% |       1.065570 |       0.929833 |    12.7385% |       1.032265 |       0.964279 |     6.5861%
155  |       0.045733 |       0.045381 |     0.7690% |       1.147502 |       1.012210 |    11.7901% |       1.071215 |       1.006086 |     6.0799%
156  |       0.026650 |       0.027101 |     1.6907% |       1.188474 |       1.052504 |    11.4407% |       1.090171 |       1.025916 |     5.8941%
157  |       0.054174 |       0.054775 |     1.1086% |       1.054894 |       0.938110 |    11.0707% |       1.027080 |       0.968561 |     5.6977%
158  |       0.057646 |       0.057862 |     0.3751% |       1.061812 |       0.933511 |    12.0832% |       1.030443 |       0.966184 |     6.2360%
159  |       0.053688 |       0.053452 |     0.4390% |       1.057407 |       0.904939 |    14.4190% |       1.028303 |       0.951283 |     7.4900%
160  |       0.043234 |       0.043110 |     0.2867% |       1.066888 |       0.928497 |    12.9715% |       1.032903 |       0.963585 |     6.7110%
161  |       0.042934 |       0.042470 |     1.0809% |       1.041850 |       0.921584 |    11.5435% |       1.020710 |       0.959992 |     5.9486%
162  |       0.043686 |       0.043772 |     0.1961% |       1.040707 |       0.935373 |    10.1214% |       1.020150 |       0.967147 |     5.1956%
163  |       0.047865 |       0.048490 |     1.3053% |       1.050507 |       0.949159 |     9.6476% |       1.024943 |       0.974248 |     4.9461%
164  |       0.053052 |       0.052768 |     0.5360% |       1.055492 |       0.961772 |     8.8793% |       1.027372 |       0.980700 |     4.5428%
165  |       0.056180 |       0.056517 |     0.6001% |       1.067650 |       0.917066 |    14.1043% |       1.033272 |       0.957636 |     7.3200%
166  |       0.046548 |       0.046329 |     0.4695% |       1.086022 |       0.961959 |    11.4236% |       1.042124 |       0.980795 |     5.8850%
167  |       0.034771 |       0.034863 |     0.2635% |       1.087140 |       0.955370 |    12.1208% |       1.042660 |       0.977430 |     6.2561%
168  |       0.056849 |       0.056120 |     1.2823% |       1.071326 |       0.931938 |    13.0108% |       1.035049 |       0.965369 |     6.7320%
169  |       0.036022 |       0.036208 |     0.5165% |       1.262414 |       1.134838 |    10.1057% |       1.123572 |       1.065288 |     5.1874%
170  |       0.026675 |       0.026969 |     1.1037% |       1.181440 |       1.054244 |    10.7662% |       1.086941 |       1.026764 |     5.5363%
171  |       0.049309 |       0.048887 |     0.8564% |       1.023533 |       0.895703 |    12.4891% |       1.011698 |       0.946416 |     6.4527%
172  |       0.051231 |       0.051401 |     0.3313% |       1.029777 |       0.892843 |    13.2975% |       1.014779 |       0.944903 |     6.8859%
173  |       0.048217 |       0.048116 |     0.2103% |       1.022407 |       0.908194 |    11.1710% |       1.011141 |       0.952992 |     5.7509%
174  |       0.040512 |       0.040442 |     0.1738% |       1.030749 |       0.879019 |    14.7203% |       1.015258 |       0.937560 |     7.6530%
175  |       0.033867 |       0.034267 |     1.1805% |       1.025742 |       0.896509 |    12.5989% |       1.012789 |       0.946842 |     6.5114%
176  |       0.032462 |       0.032349 |     0.3492% |       1.018734 |       0.945707 |     7.1684% |       1.009323 |       0.972475 |     3.6508%
177  |       0.039087 |       0.038876 |     0.5409% |       1.014170 |       0.920924 |     9.1943% |       1.007060 |       0.959648 |     4.7080%
178  |       0.043589 |       0.043970 |     0.8740% |       1.014333 |       0.919626 |     9.3369% |       1.007141 |       0.958972 |     4.7827%
179  |       0.047887 |       0.047256 |     1.3172% |       1.037194 |       0.922709 |    11.0380% |       1.018427 |       0.960577 |     5.6804%
180  |       0.047163 |       0.047322 |     0.3377% |       1.038119 |       0.896379 |    13.6535% |       1.018881 |       0.946773 |     7.0772%
181  |       0.047618 |       0.047983 |     0.7662% |       1.040988 |       0.896564 |    13.8737% |       1.020288 |       0.946871 |     7.1957%
182  |       0.052532 |       0.053099 |     1.0787% |       1.099145 |       0.962517 |    12.4304% |       1.048401 |       0.981079 |     6.4214%
183  |       0.055908 |       0.055878 |     0.0533% |       1.200617 |       1.056441 |    12.0085% |       1.095727 |       1.027833 |     6.1962%
184  |       0.041449 |       0.041236 |     0.5140% |       1.323142 |       1.194310 |     9.7368% |       1.150279 |       1.092845 |     4.9930%
185  |       0.054204 |       0.053386 |     1.5087% |       1.036526 |       0.924780 |    10.7808% |       1.018099 |       0.961655 |     5.5441%
186  |       0.051866 |       0.051997 |     0.2518% |       1.050266 |       0.936554 |    10.8270% |       1.024825 |       0.967757 |     5.5686%
187  |       0.045370 |       0.045558 |     0.4133% |       1.040571 |       0.921077 |    11.4835% |       1.020084 |       0.959727 |     5.9169%
188  |       0.037511 |       0.037575 |     0.1697% |       1.046695 |       0.910743 |    12.9887% |       1.023081 |       0.954329 |     6.7201%
189  |       0.030379 |       0.030607 |     0.7507% |       1.054685 |       0.910346 |    13.6855% |       1.026979 |       0.954121 |     7.0944%
190  |       0.037770 |       0.037311 |     1.2160% |       1.056116 |       0.920885 |    12.8045% |       1.027675 |       0.959627 |     6.6215%
191  |       0.037408 |       0.037707 |     0.7984% |       1.046742 |       0.926785 |    11.4600% |       1.023104 |       0.962697 |     5.9043%
192  |       0.042403 |       0.042404 |     0.0034% |       1.043091 |       0.915472 |    12.2347% |       1.021318 |       0.956803 |     6.3168%
193  |       0.045765 |       0.046043 |     0.6069% |       1.060917 |       0.929335 |    12.4027% |       1.030008 |       0.964020 |     6.4066%
194  |       0.042134 |       0.042360 |     0.5360% |       1.036215 |       0.897410 |    13.3954% |       1.017946 |       0.947317 |     6.9384%
195  |       0.041879 |       0.042007 |     0.3066% |       1.037875 |       0.929263 |    10.4648% |       1.018761 |       0.963983 |     5.3770%
196  |       0.041403 |       0.041368 |     0.0852% |       1.189743 |       1.055961 |    11.2446% |       1.090753 |       1.027600 |     5.7899%
================================================================================================================================================================


                                                                       SUMMARY STATISTICS                                                                       
================================================================================================================================================================
Metric          | Mean Error %    | Max Error %     | Min Error %     | Std Dev %      
----------------------------------------------------------------------------------------------------------------------------------------------------------------
Mean            |       6.362105% |     269.668949% |       0.003408% |      26.559710%
Variance        |      10.989125% |      17.717418% |       7.168394% |       1.317863%
Std             |       5.657029% |       9.290257% |       3.650809% |       0.700998%
================================================================================================================================================================


                                                                       VALIDATION RESULT                                                                        
================================================================================================================================================================
RESULT: FAILED: Some metrics exceed 5.0% error threshold
   WARNING:    Mean error: 6.3621% (threshold: 5.0%)
   WARNING:    Variance error: 10.9891% (threshold: 5.0%)
   WARNING:    Std error: 5.6570% (threshold: 5.0%)
================================================================================================================================================================

Note: C Mean/Var/Std are in full Real domain (already multiplied by 2^min_alpha AND global_s)
      No additional correction needed - direct comparison with Python ground truth.
