======================================================================================================================================================
C CODE QUANTIZATION VALIDATION - PER-VECTOR STATISTICS
======================================================================================================================================================
Method: SOLE (Symmetric Fixed ZP=128, No Clipping)
Global S: 0.1354822174
Global ZP: 128
======================================================================================================================================================

Vec   | Mean_Orig    | Var_Orig     | Std_Orig     | Mean_Recon   | Var_Recon    | Std_Recon    | Mean_Err%  | Var_Err%   | Std_Err%  
98    |   0.04692053 |   1.06895115 |   1.03390094 |   0.04657201 |   1.06746662 |   1.03318274 |   0.742768 |   0.138877 |   0.069465
99    |   0.03407306 |   1.29652452 |   1.13865031 |   0.03331928 |   1.29542160 |   1.13816595 |   2.212247 |   0.085068 |   0.042538
100   |  -0.01257250 |   1.26232872 |   1.12353403 |  -0.01298812 |   1.26269054 |   1.12369502 |   3.305759 |   0.028663 |   0.014328
101   |  -0.01070483 |   1.07035411 |   1.03457919 |  -0.01056250 |   1.07010448 |   1.03445852 |   1.329616 |   0.023322 |   0.011664
102   |   0.01226389 |   1.27167406 |   1.12768527 |   0.01201787 |   1.27246606 |   1.12803638 |   2.006035 |   0.062280 |   0.031136
103   |   0.04181258 |   1.13539288 |   1.06554816 |   0.04198538 |   1.13561070 |   1.06565034 |   0.413265 |   0.019184 |   0.009590
104   |   0.03980259 |   1.13011404 |   1.06306822 |   0.04079461 |   1.13080013 |   1.06339085 |   2.492340 |   0.060709 |   0.030349
105   |   0.04068195 |   1.15349830 |   1.07401038 |   0.03955975 |   1.15328491 |   1.07391107 |   2.758467 |   0.018500 |   0.009247
106   |   0.01646458 |   1.18691938 |   1.08945830 |   0.01704554 |   1.18743742 |   1.08969605 |   3.528526 |   0.043645 |   0.021823
107   |  -0.02601419 |   1.08778196 |   1.04296786 |  -0.02637317 |   1.08830523 |   1.04321873 |   1.379951 |   0.048105 |   0.024054
108   |  -0.00057048 |   1.04997124 |   1.02468104 |   0.00033077 |   1.05014122 |   1.02476394 | 157.980536 |   0.016188 |   0.008090
109   |  -0.01878656 |   1.13478856 |   1.06526455 |  -0.01962552 |   1.13490534 |   1.06531942 |   4.465749 |   0.010291 |   0.005151
110   |   0.01289888 |   1.56699204 |   1.25179553 |   0.01270145 |   1.56815398 |   1.25225949 |   1.530551 |   0.074151 |   0.037064
111   |   0.03291998 |   1.05849215 |   1.02883048 |   0.03261364 |   1.05457020 |   1.02692270 |   0.930549 |   0.370522 |   0.185431
112   |   0.05093082 |   1.07471204 |   1.03668319 |   0.05153352 |   1.07616532 |   1.03738391 |   1.183374 |   0.135225 |   0.067593
113   |   0.02019913 |   1.17558572 |   1.08424431 |   0.01960346 |   1.17779243 |   1.08526146 |   2.948997 |   0.187711 |   0.093812
114   |   0.00563509 |   1.39723472 |   1.18204683 |   0.00551278 |   1.39770174 |   1.18224442 |   2.170546 |   0.033425 |   0.016716
115   |  -0.01281994 |   0.97826177 |   0.98907117 |  -0.01334094 |   0.97933578 |   0.98961395 |   4.063929 |   0.109788 |   0.054878
116   |   0.01268718 |   1.22069740 |   1.10485175 |   0.01347326 |   1.21984684 |   1.10446680 |   6.195892 |   0.069678 |   0.034843
117   |   0.00510367 |   1.40884434 |   1.18694749 |   0.00509381 |   1.40909779 |   1.18705428 |   0.193180 |   0.017990 |   0.008997
118   |   0.04460692 |   1.15489489 |   1.07466036 |   0.04476381 |   1.15320909 |   1.07387578 |   0.351731 |   0.145970 |   0.073007
119   |   0.03191972 |   1.12703358 |   1.06161838 |   0.03122442 |   1.12650084 |   1.06136739 |   2.178278 |   0.047268 |   0.023642
120   |   0.02840834 |   1.25501917 |   1.12027638 |   0.02884290 |   1.25569355 |   1.12057734 |   1.529689 |   0.053735 |   0.026864
121   |  -0.02798250 |   1.10878229 |   1.05298732 |  -0.02877675 |   1.10663426 |   1.05196691 |   2.838383 |   0.193729 |   0.096906
122   |  -0.01610216 |   1.12775177 |   1.06195658 |  -0.01581067 |   1.13083351 |   1.06340659 |   1.810276 |   0.273264 |   0.136541
123   |  -0.01313676 |   1.26327864 |   1.12395669 |  -0.01362760 |   1.26543748 |   1.12491667 |   3.736367 |   0.170892 |   0.085411
124   |  -0.01371638 |   1.21748418 |   1.10339665 |  -0.01409068 |   1.21584821 |   1.10265505 |   2.728804 |   0.134373 |   0.067211
125   |   0.00748755 |   1.32822053 |   1.15248450 |   0.00873225 |   1.32866251 |   1.15267622 |  16.623468 |   0.033276 |   0.016636
126   |   0.05015165 |   1.08456402 |   1.04142403 |   0.05032070 |   1.08504426 |   1.04165459 |   0.337086 |   0.044280 |   0.022138
127   |   0.02774094 |   1.25042925 |   1.11822594 |   0.02793879 |   1.24709833 |   1.11673558 |   0.713203 |   0.266382 |   0.133279
128   |   0.01807824 |   1.37388858 |   1.17212993 |   0.01936090 |   1.37511969 |   1.17265499 |   7.095026 |   0.089607 |   0.044795
129   |  -0.02262037 |   1.10848623 |   1.05284673 |  -0.02284499 |   1.10921395 |   1.05319226 |   0.992987 |   0.065650 |   0.032819
130   |   0.01612675 |   1.31045068 |   1.14474918 |   0.01603118 |   1.31060827 |   1.14481795 |   0.592654 |   0.012025 |   0.006007
131   |   0.04145792 |   1.71528641 |   1.30968943 |   0.04183102 |   1.71446598 |   1.30937612 |   0.899943 |   0.047831 |   0.023923
132   |   0.04211314 |   1.11726877 |   1.05700935 |   0.04220589 |   1.11723459 |   1.05699313 |   0.220245 |   0.003059 |   0.001535
133   |   0.03285621 |   1.09817428 |   1.04793811 |   0.03270185 |   1.09665883 |   1.04721475 |   0.469823 |   0.137997 |   0.069027
134   |   0.03565666 |   1.12268522 |   1.05956841 |   0.03470850 |   1.12508583 |   1.06070065 |   2.659152 |   0.213827 |   0.106859
135   |  -0.01546809 |   1.03571053 |   1.01769864 |  -0.01653836 |   1.03459835 |   1.01715207 |   6.919229 |   0.107383 |   0.053707
136   |  -0.02400539 |   1.03608974 |   1.01788493 |  -0.02355062 |   1.03684390 |   1.01825535 |   1.894435 |   0.072789 |   0.036391
137   |   0.03236256 |   1.08186946 |   1.04012954 |   0.03250339 |   1.08298731 |   1.04066682 |   0.435155 |   0.103325 |   0.051655
138   |  -0.00267998 |   1.29203820 |   1.13667858 |  -0.00306511 |   1.29046071 |   1.13598442 |  14.370608 |   0.122093 |   0.061069
139   |   0.02375443 |   1.15187517 |   1.07325448 |   0.02496189 |   1.14957142 |   1.07218063 |   5.083087 |   0.200000 |   0.100055
140   |   0.05382110 |   1.06378784 |   1.03140091 |   0.05437812 |   1.06591892 |   1.03243351 |   1.034945 |   0.200329 |   0.100116
141   |   0.03941981 |   1.22738475 |   1.10787398 |   0.03922899 |   1.22702348 |   1.10771096 |   0.484087 |   0.029434 |   0.014715
142   |   0.01996068 |   1.24054898 |   1.11379934 |   0.02055166 |   1.23875606 |   1.11299419 |   2.960749 |   0.144526 |   0.072289
143   |   0.03915957 |   1.38305213 |   1.17603237 |   0.03909666 |   1.38411033 |   1.17648220 |   0.160642 |   0.076512 |   0.038250
144   |   0.04516364 |   1.29493809 |   1.13795347 |   0.04465357 |   1.29655445 |   1.13866341 |   1.129392 |   0.124821 |   0.062388
145   |   0.05496334 |   1.10431513 |   1.05086399 |   0.05512786 |   1.10423648 |   1.05082655 |   0.299318 |   0.007122 |   0.003563
146   |   0.04576626 |   1.07658380 |   1.03758556 |   0.04513869 |   1.07551897 |   1.03707230 |   1.371266 |   0.098908 |   0.049467
147   |   0.03902418 |   1.06469940 |   1.03184272 |   0.03984641 |   1.06373775 |   1.03137660 |   2.106966 |   0.090321 |   0.045173
148   |   0.04482558 |   1.10667932 |   1.05198827 |   0.04454331 |   1.10886157 |   1.05302501 |   0.629711 |   0.197189 |   0.098550
149   |   0.04257230 |   1.24461339 |   1.11562242 |   0.04275717 |   1.24694109 |   1.11666512 |   0.434245 |   0.187022 |   0.093464
150   |   0.05310999 |   1.23092049 |   1.10946856 |   0.05345197 |   1.23264658 |   1.11024618 |   0.643910 |   0.140228 |   0.070089
151   |   0.05298463 |   1.09383003 |   1.04586329 |   0.05290068 |   1.09418964 |   1.04603517 |   0.158430 |   0.032877 |   0.016434
152   |   0.02337261 |   1.40179171 |   1.18397285 |   0.02319781 |   1.40202415 |   1.18407106 |   0.747905 |   0.016582 |   0.008295
153   |   0.04900019 |   1.37276642 |   1.17165115 |   0.04928430 |   1.37454450 |   1.17240965 |   0.579801 |   0.129526 |   0.064738
154   |   0.06381477 |   1.06557048 |   1.03226473 |   0.06363959 |   1.06579101 |   1.03237152 |   0.274515 |   0.020696 |   0.010345
155   |   0.04573269 |   1.14750208 |   1.07121523 |   0.04538125 |   1.14697659 |   1.07096994 |   0.768461 |   0.045794 |   0.022899
156   |   0.02665041 |   1.18847379 |   1.09017145 |   0.02710086 |   1.18795836 |   1.08993506 |   1.690202 |   0.043369 |   0.021683
157   |   0.05417441 |   1.05489426 |   1.02708045 |   0.05477504 |   1.05654335 |   1.02788293 |   1.108705 |   0.156328 |   0.078132
158   |   0.05764575 |   1.06181224 |   1.03044274 |   0.05786220 |   1.06387210 |   1.03144181 |   0.375494 |   0.193994 |   0.096955
159   |   0.05368768 |   1.05740686 |   1.02830290 |   0.05345197 |   1.05696285 |   1.02808702 |   0.439053 |   0.041990 |   0.020994
160   |   0.04323395 |   1.06688847 |   1.03290294 |   0.04310997 |   1.06552541 |   1.03224289 |   0.286762 |   0.127760 |   0.063902
161   |   0.04293409 |   1.04184957 |   1.02071033 |   0.04247050 |   1.04357374 |   1.02155459 |   1.079769 |   0.165491 |   0.082713
162   |   0.04368632 |   1.04070689 |   1.02015042 |   0.04377152 |   1.04024649 |   1.01992476 |   0.195021 |   0.044239 |   0.022121
163   |   0.04786523 |   1.05050746 |   1.02494266 |   0.04849046 |   1.05180156 |   1.02557373 |   1.306245 |   0.123189 |   0.061571
164   |   0.05305236 |   1.05549222 |   1.02737151 |   0.05276838 |   1.05618870 |   1.02771044 |   0.535273 |   0.065986 |   0.032990
165   |   0.05617987 |   1.06765007 |   1.03327154 |   0.05651708 |   1.06626678 |   1.03260195 |   0.600244 |   0.129565 |   0.064802
166   |   0.04654754 |   1.08602212 |   1.04212385 |   0.04632946 |   1.08550203 |   1.04187429 |   0.468524 |   0.047889 |   0.023947
167   |   0.03477136 |   1.08714035 |   1.04266023 |   0.03486285 |   1.08621037 |   1.04221416 |   0.263116 |   0.085543 |   0.042782
168   |   0.05684899 |   1.07132591 |   1.03504875 |   0.05612016 |   1.06967771 |   1.03425229 |   1.282042 |   0.153846 |   0.076949
169   |   0.03602196 |   1.26241412 |   1.12357204 |   0.03620797 |   1.26232255 |   1.12353134 |   0.516385 |   0.007254 |   0.003622
170   |   0.02667459 |   1.18143972 |   1.08694053 |   0.02696854 |   1.18127871 |   1.08686650 |   1.101988 |   0.013629 |   0.006811
171   |   0.04930929 |   1.02353336 |   1.01169826 |   0.04888738 |   1.02303541 |   1.01145208 |   0.855626 |   0.048651 |   0.024333
172   |   0.05123125 |   1.02977737 |   1.01477947 |   0.05140121 |   1.03011787 |   1.01494718 |   0.331752 |   0.033065 |   0.016526
173   |   0.04821738 |   1.02240700 |   1.01114143 |   0.04811559 |   1.02209580 |   1.01098752 |   0.211103 |   0.030438 |   0.015222
174   |   0.04051240 |   1.03074856 |   1.01525788 |   0.04044180 |   1.03133476 |   1.01554656 |   0.174271 |   0.056871 |   0.028434
175   |   0.03386719 |   1.02574153 |   1.01278898 |   0.03426748 |   1.02455866 |   1.01220489 |   1.181933 |   0.115318 |   0.057672
176   |   0.03246237 |   1.01873386 |   1.00932347 |   0.03234903 |   1.02091265 |   1.01040220 |   0.349146 |   0.213872 |   0.106877
177   |   0.03908742 |   1.01416993 |   1.00706005 |   0.03887616 |   1.01357043 |   1.00676239 |   0.540483 |   0.059113 |   0.029557
178   |   0.04358903 |   1.01433278 |   1.00714089 |   0.04396997 |   1.01351500 |   1.00673485 |   0.873934 |   0.080623 |   0.040317
179   |   0.04788677 |   1.03719431 |   1.01842737 |   0.04725561 |   1.03716576 |   1.01841331 |   1.318027 |   0.002753 |   0.001381
180   |   0.04716274 |   1.03811896 |   1.01888123 |   0.04732175 |   1.03937232 |   1.01949608 |   0.337157 |   0.120734 |   0.060346
181   |   0.04761815 |   1.04098791 |   1.02028815 |   0.04798329 |   1.04009283 |   1.01984942 |   0.766799 |   0.085984 |   0.043001
182   |   0.05253236 |   1.09914493 |   1.04840113 |   0.05309915 |   1.09920394 |   1.04842925 |   1.078944 |   0.005369 |   0.002682
183   |   0.05590779 |   1.20061724 |   1.09572681 |   0.05587760 |   1.20149100 |   1.09612548 |   0.054001 |   0.072775 |   0.036384
184   |   0.04144906 |   1.32314164 |   1.15027894 |   0.04123564 |   1.32700765 |   1.15195823 |   0.514910 |   0.292185 |   0.145990
185   |   0.05420377 |   1.03652561 |   1.01809902 |   0.05338581 |   1.03659892 |   1.01813507 |   1.509041 |   0.007073 |   0.003541
186   |   0.05186640 |   1.05026627 |   1.02482499 |   0.05199660 |   1.05198300 |   1.02566218 |   0.251030 |   0.163457 |   0.081691
187   |   0.04537049 |   1.04057116 |   1.02008390 |   0.04555766 |   1.04036236 |   1.01998150 |   0.412543 |   0.020066 |   0.010038
