Channel_i,q[i],zp,alpha[i],min_alpha,xi,|xi|,compressed,shift,xc_sq,relative_shift,Ex_contribution,Ex2_contribution
124,121,128,-2,-4,-7,7,1,0,1,2,-28,16
125,114,128,-2,-4,-14,14,3,0,9,2,-56,144
126,107,128,-2,-4,-21,21,5,0,25,2,-84,400
127,159,128,-3,-4,31,31,7,0,49,1,62,196
128,121,128,-2,-4,-7,7,1,0,1,2,-28,16
129,173,128,-3,-4,45,45,11,0,121,1,90,484
130,46,128,-2,-4,-82,82,5,1,400,2,-328,6400
131,147,128,-3,-4,19,19,4,0,16,1,38,64
132,113,128,-3,-4,-15,15,3,0,9,1,-30,36
133,129,128,-2,-4,1,1,0,0,0,2,4,0
134,80,128,-2,-4,-48,48,12,0,144,2,-192,2304
135,127,128,-3,-4,-1,1,0,0,0,1,-2,0
136,172,128,-2,-4,44,44,11,0,121,2,176,1936
137,132,128,-2,-4,4,4,1,0,1,2,16,16
138,101,128,-3,-4,-27,27,6,0,36,1,-54,144
139,131,128,-2,-4,3,3,0,0,0,2,12,0
140,121,128,-3,-4,-7,7,1,0,1,1,-14,4
141,140,128,-3,-4,12,12,3,0,9,1,24,36
142,155,128,-1,-4,27,27,6,0,36,3,216,2304
143,119,128,-2,-4,-9,9,2,0,4,2,-36,64
144,126,128,-2,-4,-2,2,0,0,0,2,-8,0
145,141,128,-3,-4,13,13,3,0,9,1,26,36
146,133,128,-2,-4,5,5,1,0,1,2,20,16
147,133,128,-2,-4,5,5,1,0,1,2,20,16
148,149,128,-2,-4,21,21,5,0,25,2,84,400
149,93,128,-3,-4,-35,35,8,0,64,1,-70,256
150,171,128,-3,-4,43,43,10,0,100,1,86,400
151,136,128,-2,-4,8,8,2,0,4,2,32,64
152,128,128,-3,-4,0,0,0,0,0,1,0,0
153,134,128,-3,-4,6,6,1,0,1,1,12,4
154,126,128,-2,-4,-2,2,0,0,0,2,-8,0
155,111,128,-3,-4,-17,17,4,0,16,1,-34,64
156,122,128,-2,-4,-6,6,1,0,1,2,-24,16
157,138,128,-2,-4,10,10,2,0,4,2,40,64
158,114,128,-2,-4,-14,14,3,0,9,2,-56,144
159,207,128,-2,-4,79,79,4,1,256,2,316,4096
160,120,128,-3,-4,-8,8,2,0,4,1,-16,16
161,130,128,-2,-4,2,2,0,0,0,2,8,0
162,170,128,-2,-4,42,42,10,0,100,2,168,1600
163,157,128,-3,-4,29,29,7,0,49,1,58,196
164,122,128,-2,-4,-6,6,1,0,1,2,-24,16
165,128,128,-3,-4,0,0,0,0,0,1,0,0
166,168,128,-2,-4,40,40,10,0,100,2,160,1600
167,181,128,-2,-4,53,53,13,0,169,2,212,2704
168,154,128,-2,-4,26,26,6,0,36,2,104,576
169,99,128,-2,-4,-29,29,7,0,49,2,-116,784
170,155,128,-2,-4,27,27,6,0,36,2,108,576
171,124,128,-2,-4,-4,4,1,0,1,2,-16,16
172,118,128,-2,-4,-10,10,2,0,4,2,-40,64
173,112,128,-2,-4,-16,16,4,0,16,2,-64,256
174,131,128,-3,-4,3,3,0,0,0,1,6,0
175,148,128,-2,-4,20,20,5,0,25,2,80,400
176,143,128,-2,-4,15,15,3,0,9,2,60,144
177,117,128,-2,-4,-11,11,2,0,4,2,-44,64
178,121,128,-3,-4,-7,7,1,0,1,1,-14,4
179,128,128,-3,-4,0,0,0,0,0,1,0,0
180,107,128,-1,-4,-21,21,5,0,25,3,-168,1600
181,119,128,-3,-4,-9,9,2,0,4,1,-18,16
182,87,128,-2,-4,-41,41,10,0,100,2,-164,1600
183,113,128,-3,-4,-15,15,3,0,9,1,-30,36
184,143,128,-2,-4,15,15,3,0,9,2,60,144
185,128,128,-2,-4,0,0,0,0,0,2,0,0
186,139,128,-3,-4,11,11,2,0,4,1,22,16
187,116,128,-3,-4,-12,12,3,0,9,1,-24,36
188,74,128,-2,-4,-54,54,13,0,169,2,-216,2704
189,96,128,-2,-4,-32,32,8,0,64,2,-128,1024
190,111,128,-3,-4,-17,17,4,0,16,1,-34,64
191,121,128,-2,-4,-7,7,1,0,1,2,-28,16
192,124,128,-2,-4,-4,4,1,0,1,2,-16,16
193,28,128,-2,-4,-100,100,6,1,576,2,-400,9216
194,65,128,-3,-4,-63,63,15,0,225,1,-126,900
195,122,128,-2,-4,-6,6,1,0,1,2,-24,16
196,170,128,-2,-4,42,42,10,0,100,2,168,1600
197,81,128,-2,-4,-47,47,11,0,121,2,-188,1936
198,137,128,-3,-4,9,9,2,0,4,1,18,16
199,117,128,-2,-4,-11,11,2,0,4,2,-44,64
200,203,128,-3,-4,75,75,4,1,256,1,150,1024
201,139,128,-3,-4,11,11,2,0,4,1,22,16
202,127,128,-3,-4,-1,1,0,0,0,1,-2,0
203,89,128,-2,-4,-39,39,9,0,81,2,-156,1296
204,122,128,-3,-4,-6,6,1,0,1,1,-12,4
205,113,128,-3,-4,-15,15,3,0,9,1,-30,36
206,121,128,-3,-4,-7,7,1,0,1,1,-14,4
207,136,128,-3,-4,8,8,2,0,4,1,16,16
208,104,128,-2,-4,-24,24,6,0,36,2,-96,576
209,123,128,-3,-4,-5,5,1,0,1,1,-10,4
210,152,128,-3,-4,24,24,6,0,36,1,48,144
211,126,128,-3,-4,-2,2,0,0,0,1,-4,0
212,144,128,-3,-4,16,16,4,0,16,1,32,64
213,132,128,-2,-4,4,4,1,0,1,2,16,16
214,128,128,-2,-4,0,0,0,0,0,2,0,0
215,118,128,-2,-4,-10,10,2,0,4,2,-40,64
216,136,128,-2,-4,8,8,2,0,4,2,32,64
217,146,128,-3,-4,18,18,4,0,16,1,36,64
218,130,128,-2,-4,2,2,0,0,0,2,8,0
219,163,128,-2,-4,35,35,8,0,64,2,140,1024
220,125,128,-2,-4,-3,3,0,0,0,2,-12,0
221,139,128,-2,-4,11,11,2,0,4,2,44,64
222,168,128,-3,-4,40,40,10,0,100,1,80,400
223,124,128,-2,-4,-4,4,1,0,1,2,-16,16
224,120,128,-2,-4,-8,8,2,0,4,2,-32,64
225,117,128,-3,-4,-11,11,2,0,4,1,-22,16
226,71,128,-2,-4,-57,57,14,0,196,2,-228,3136
227,101,128,-2,-4,-27,27,6,0,36,2,-108,576
228,135,128,-3,-4,7,7,1,0,1,1,14,4
229,94,128,-2,-4,-34,34,8,0,64,2,-136,1024
230,125,128,-2,-4,-3,3,0,0,0,2,-12,0
231,124,128,-2,-4,-4,4,1,0,1,2,-16,16
232,181,128,-2,-4,53,53,13,0,169,2,212,2704
233,146,128,-3,-4,18,18,4,0,16,1,36,64
234,111,128,-2,-4,-17,17,4,0,16,2,-68,256
235,110,128,-2,-4,-18,18,4,0,16,2,-72,256
236,123,128,-2,-4,-5,5,1,0,1,2,-20,16
237,149,128,-2,-4,21,21,5,0,25,2,84,400
238,125,128,-3,-4,-3,3,0,0,0,1,-6,0
239,117,128,-3,-4,-11,11,2,0,4,1,-22,16
240,139,128,-2,-4,11,11,2,0,4,2,44,64
241,116,128,-2,-4,-12,12,3,0,9,2,-48,144
242,127,128,-2,-4,-1,1,0,0,0,2,-4,0
243,117,128,-1,-4,-11,11,2,0,4,3,-88,256
244,157,128,-2,-4,29,29,7,0,49,2,116,784
245,117,128,-2,-4,-11,11,2,0,4,2,-44,64
246,131,128,-2,-4,3,3,0,0,0,2,12,0
247,136,128,-3,-4,8,8,2,0,4,1,16,16
248,92,128,-2,-4,-36,36,9,0,81,2,-144,1296
249,161,128,-1,-4,33,33,8,0,64,3,264,4096
250,142,128,-2,-4,14,14,3,0,9,2,56,144
251,134,128,-3,-4,6,6,1,0,1,1,12,4
252,94,128,-2,-4,-34,34,8,0,64,2,-136,1024
253,64,128,-2,-4,-64,64,4,1,256,2,-256,4096
254,125,128,-3,-4,-3,3,0,0,0,1,-6,0
255,122,128,-2,-4,-6,6,1,0,1,2,-24,16
256,206,128,-1,-4,78,78,4,1,256,3,624,16384
257,134,128,-2,-4,6,6,1,0,1,2,24,16
258,125,128,-2,-4,-3,3,0,0,0,2,-12,0
259,136,128,-3,-4,8,8,2,0,4,1,16,16
260,122,128,-3,-4,-6,6,1,0,1,1,-12,4
261,154,128,-2,-4,26,26,6,0,36,2,104,576
262,157,128,-2,-4,29,29,7,0,49,2,116,784
263,163,128,-3,-4,35,35,8,0,64,1,70,256
264,140,128,-2,-4,12,12,3,0,9,2,48,144
265,145,128,-3,-4,17,17,4,0,16,1,34,64
266,113,128,-2,-4,-15,15,3,0,9,2,-60,144
267,135,128,-2,-4,7,7,1,0,1,2,28,16
268,124,128,-3,-4,-4,4,1,0,1,1,-8,4
269,90,128,-2,-4,-38,38,9,0,81,2,-152,1296
270,126,128,-2,-4,-2,2,0,0,0,2,-8,0
271,126,128,-3,-4,-2,2,0,0,0,1,-4,0
272,130,128,-2,-4,2,2,0,0,0,2,8,0
273,106,128,-2,-4,-22,22,5,0,25,2,-88,400
274,111,128,-2,-4,-17,17,4,0,16,2,-68,256
275,134,128,-2,-4,6,6,1,0,1,2,24,16
276,133,128,-2,-4,5,5,1,0,1,2,20,16
277,127,128,-3,-4,-1,1,0,0,0,1,-2,0
278,177,128,-2,-4,49,49,12,0,144,2,196,2304
279,138,128,-3,-4,10,10,2,0,4,1,20,16
280,130,128,-2,-4,2,2,0,0,0,2,8,0
281,143,128,-2,-4,15,15,3,0,9,2,60,144
282,129,128,-3,-4,1,1,0,0,0,1,2,0
283,131,128,-2,-4,3,3,0,0,0,2,12,0
284,126,128,-3,-4,-2,2,0,0,0,1,-4,0
285,119,128,-3,-4,-9,9,2,0,4,1,-18,16
286,90,128,-3,-4,-38,38,9,0,81,1,-76,324
287,130,128,-3,-4,2,2,0,0,0,1,4,0
288,120,128,-3,-4,-8,8,2,0,4,1,-16,16
289,88,128,-2,-4,-40,40,10,0,100,2,-160,1600
290,144,128,-2,-4,16,16,4,0,16,2,64,256
291,131,128,-3,-4,3,3,0,0,0,1,6,0
292,145,128,-3,-4,17,17,4,0,16,1,34,64
293,123,128,-2,-4,-5,5,1,0,1,2,-20,16
294,133,128,-2,-4,5,5,1,0,1,2,20,16
295,114,128,-3,-4,-14,14,3,0,9,1,-28,36
296,117,128,-2,-4,-11,11,2,0,4,2,-44,64
297,150,128,-2,-4,22,22,5,0,25,2,88,400
298,115,128,-3,-4,-13,13,3,0,9,1,-26,36
299,127,128,-2,-4,-1,1,0,0,0,2,-4,0
300,164,128,-2,-4,36,36,9,0,81,2,144,1296
301,184,128,-3,-4,56,56,14,0,196,1,112,784
302,132,128,-2,-4,4,4,1,0,1,2,16,16
303,129,128,-3,-4,1,1,0,0,0,1,2,0
304,110,128,-3,-4,-18,18,4,0,16,1,-36,64
305,130,128,-2,-4,2,2,0,0,0,2,8,0
306,142,128,-3,-4,14,14,3,0,9,1,28,36
307,176,128,-2,-4,48,48,12,0,144,2,192,2304
308,179,128,-2,-4,51,51,12,0,144,2,204,2304
309,114,128,-2,-4,-14,14,3,0,9,2,-56,144
310,153,128,-2,-4,25,25,6,0,36,2,100,576
311,113,128,-3,-4,-15,15,3,0,9,1,-30,36
312,129,128,-1,-4,1,1,0,0,0,3,8,0
313,145,128,-2,-4,17,17,4,0,16,2,68,256
314,135,128,-3,-4,7,7,1,0,1,1,14,4
315,125,128,-2,-4,-3,3,0,0,0,2,-12,0
316,127,128,-2,-4,-1,1,0,0,0,2,-4,0
317,126,128,-3,-4,-2,2,0,0,0,1,-4,0
318,144,128,-2,-4,16,16,4,0,16,2,64,256
319,137,128,-3,-4,9,9,2,0,4,1,18,16
320,149,128,-2,-4,21,21,5,0,25,2,84,400
321,129,128,-3,-4,1,1,0,0,0,1,2,0
322,122,128,-3,-4,-6,6,1,0,1,1,-12,4
323,178,128,-2,-4,50,50,12,0,144,2,200,2304
324,140,128,-3,-4,12,12,3,0,9,1,24,36
325,156,128,-2,-4,28,28,7,0,49,2,112,784
326,120,128,-3,-4,-8,8,2,0,4,1,-16,16
327,120,128,-2,-4,-8,8,2,0,4,2,-32,64
328,128,128,-3,-4,0,0,0,0,0,1,0,0
329,171,128,-3,-4,43,43,10,0,100,1,86,400
330,105,128,-2,-4,-23,23,5,0,25,2,-92,400
331,1,128,0,-4,-127,127,7,1,784,4,-2032,200704
332,117,128,-3,-4,-11,11,2,0,4,1,-22,16
333,127,128,-2,-4,-1,1,0,0,0,2,-4,0
334,150,128,-3,-4,22,22,5,0,25,1,44,100
335,174,128,-2,-4,46,46,11,0,121,2,184,1936
336,131,128,-3,-4,3,3,0,0,0,1,6,0
337,171,128,-2,-4,43,43,10,0,100,2,172,1600
338,132,128,-2,-4,4,4,1,0,1,2,16,16
339,110,128,-2,-4,-18,18,4,0,16,2,-72,256
340,140,128,-3,-4,12,12,3,0,9,1,24,36
341,132,128,-2,-4,4,4,1,0,1,2,16,16
342,168,128,-2,-4,40,40,10,0,100,2,160,1600
343,151,128,-4,-4,23,23,5,0,25,0,23,25
344,166,128,-3,-4,38,38,9,0,81,1,76,324
345,145,128,-2,-4,17,17,4,0,16,2,68,256
346,114,128,-3,-4,-14,14,3,0,9,1,-28,36
347,130,128,-2,-4,2,2,0,0,0,2,8,0
348,122,128,-3,-4,-6,6,1,0,1,1,-12,4
349,112,128,-3,-4,-16,16,4,0,16,1,-32,64
350,189,128,-2,-4,61,61,15,0,225,2,244,3600
351,140,128,-3,-4,12,12,3,0,9,1,24,36
352,147,128,-2,-4,19,19,4,0,16,2,76,256
353,54,128,-3,-4,-74,74,4,1,256,1,-148,1024
354,148,128,-2,-4,20,20,5,0,25,2,80,400
355,78,128,-2,-4,-50,50,12,0,144,2,-200,2304
356,119,128,-2,-4,-9,9,2,0,4,2,-36,64
357,108,128,-1,-4,-20,20,5,0,25,3,-160,1600
358,132,128,-2,-4,4,4,1,0,1,2,16,16
359,134,128,-3,-4,6,6,1,0,1,1,12,4
360,126,128,-3,-4,-2,2,0,0,0,1,-4,0
361,142,128,-2,-4,14,14,3,0,9,2,56,144
362,139,128,-3,-4,11,11,2,0,4,1,22,16
363,112,128,-3,-4,-16,16,4,0,16,1,-32,64
364,129,128,-2,-4,1,1,0,0,0,2,4,0
365,87,128,-2,-4,-41,41,10,0,100,2,-164,1600
366,157,128,-3,-4,29,29,7,0,49,1,58,196
367,116,128,-2,-4,-12,12,3,0,9,2,-48,144
368,112,128,-3,-4,-16,16,4,0,16,1,-32,64
369,121,128,-1,-4,-7,7,1,0,1,3,-56,64
370,135,128,-3,-4,7,7,1,0,1,1,14,4
371,128,128,-3,-4,0,0,0,0,0,1,0,0
372,142,128,-2,-4,14,14,3,0,9,2,56,144
373,126,128,-3,-4,-2,2,0,0,0,1,-4,0
374,153,128,-2,-4,25,25,6,0,36,2,100,576
375,140,128,-3,-4,12,12,3,0,9,1,24,36
376,138,128,-3,-4,10,10,2,0,4,1,20,16
377,118,128,-3,-4,-10,10,2,0,4,1,-20,16
378,129,128,-2,-4,1,1,0,0,0,2,4,0
379,121,128,-3,-4,-7,7,1,0,1,1,-14,4
380,128,128,-2,-4,0,0,0,0,0,2,0,0
381,130,128,-3,-4,2,2,0,0,0,1,4,0
382,126,128,-2,-4,-2,2,0,0,0,2,-8,0
383,156,128,-3,-4,28,28,7,0,49,1,56,196
